Query_2,Voter_1,46,134
Query_2,Voter_1,93,135
Query_2,Voter_1,59,136
Query_2,Voter_1,171,137
Query_2,Voter_1,145,138
Query_2,Voter_1,26,139
Query_2,Voter_1,73,140
Query_2,Voter_1,135,141
Query_2,Voter_1,189,142
Query_2,Voter_1,124,143
Query_2,Voter_1,56,144
Query_2,Voter_1,150,145
Query_2,Voter_1,48,146
Query_2,Voter_1,138,147
Query_2,Voter_1,151,148
Query_2,Voter_1,81,149
Query_2,Voter_1,50,150
Query_2,Voter_1,31,151
Query_2,Voter_1,60,152
Query_2,Voter_1,65,153
Query_2,Voter_1,167,154
Query_2,Voter_1,70,155
Query_2,Voter_1,117,156
Query_2,Voter_1,195,157
Query_2,Voter_1,85,158
Query_2,Voter_1,141,159
Query_2,Voter_1,109,160
Query_2,Voter_1,89,161
Query_2,Voter_1,136,162
Query_2,Voter_1,142,163
Query_2,Voter_1,178,164
Query_2,Voter_1,95,165
Query_2,Voter_1,149,166
Query_2,Voter_1,79,167
Query_2,Voter_1,63,168
Query_2,Voter_1,104,169
Query_2,Voter_1,57,170
Query_2,Voter_1,76,171
Query_2,Voter_1,24,172
Query_2,Voter_1,5,173
Query_2,Voter_1,115,174
Query_2,Voter_1,181,175
Query_2,Voter_1,166,176
Query_2,Voter_1,122,177
Query_2,Voter_1,177,178
Query_2,Voter_1,183,179
Query_2,Voter_1,188,180
Query_2,Voter_1,126,181
Query_2,Voter_1,105,182
Query_2,Voter_1,62,183
Query_2,Voter_1,22,184
Query_2,Voter_1,49,185
Query_2,Voter_1,133,186
Query_2,Voter_1,3,187
Query_2,Voter_1,143,188
Query_2,Voter_1,71,189
Query_2,Voter_1,180,190
Query_2,Voter_1,153,191
Query_2,Voter_1,72,192
Query_2,Voter_1,88,193
Query_2,Voter_1,67,194
Query_2,Voter_1,91,195
Query_2,Voter_1,55,196
Query_2,Voter_1,125,197
Query_2,Voter_1,47,198
Query_2,Voter_1,84,199
Query_2,Voter_1,127,200
Query_2,Voter_2,191,1
Query_2,Voter_2,29,2
Query_2,Voter_2,147,3
Query_2,Voter_2,38,4
Query_2,Voter_2,109,5
Query_2,Voter_2,28,6
Query_2,Voter_2,111,7
Query_2,Voter_2,183,8
Query_2,Voter_2,67,9
Query_2,Voter_2,52,10
Query_2,Voter_2,110,11
Query_2,Voter_2,46,12
Query_2,Voter_2,100,13
Query_2,Voter_2,94,14
Query_2,Voter_2,135,15
Query_2,Voter_2,12,16
Query_2,Voter_2,144,17
Query_2,Voter_2,87,18
Query_2,Voter_2,199,19
Query_2,Voter_2,2,20
Query_2,Voter_2,138,21
Query_2,Voter_2,157,22
Query_2,Voter_2,56,23
Query_2,Voter_2,98,24
Query_2,Voter_2,33,25
Query_2,Voter_2,60,26
Query_2,Voter_2,193,27
Query_2,Voter_2,48,28
Query_2,Voter_2,188,29
Query_2,Voter_2,137,30
Query_2,Voter_2,189,31
Query_2,Voter_2,136,32
Query_2,Voter_2,15,33
Query_2,Voter_2,168,34
Query_2,Voter_2,16,35
Query_2,Voter_2,151,36
Query_2,Voter_2,3,37
Query_2,Voter_2,92,38
Query_2,Voter_2,120,39
Query_2,Voter_2,21,40
Query_2,Voter_2,82,41
Query_2,Voter_2,123,42
Query_2,Voter_2,73,43
Query_2,Voter_2,97,44
Query_2,Voter_2,55,45
Query_2,Voter_2,26,46
Query_2,Voter_2,89,47
Query_2,Voter_2,130,48
Query_2,Voter_2,22,49
Query_2,Voter_2,68,50
Query_2,Voter_2,51,51
Query_2,Voter_2,166,52
Query_2,Voter_2,186,53
Query_2,Voter_2,181,54
Query_2,Voter_2,164,55
Query_2,Voter_2,178,56
Query_2,Voter_2,169,57
Query_2,Voter_2,190,58
Query_2,Voter_2,162,59
Query_2,Voter_2,78,60
Query_2,Voter_2,84,61
Query_2,Voter_2,146,62
Query_2,Voter_2,7,63
Query_2,Voter_2,57,64
Query_2,Voter_2,13,65
Query_2,Voter_2,88,66
Query_2,Voter_2,171,67
Query_2,Voter_2,17,68
Query_2,Voter_2,5,69
Query_2,Voter_2,64,70
Query_2,Voter_2,108,71
Query_2,Voter_2,79,72
Query_2,Voter_2,95,73
Query_2,Voter_2,184,74
Query_2,Voter_2,159,75
Query_2,Voter_2,6,76
Query_2,Voter_2,149,77
Query_2,Voter_2,154,78
Query_2,Voter_2,116,79
Query_2,Voter_2,145,80
Query_2,Voter_2,131,81
Query_2,Voter_2,115,82
Query_2,Voter_2,177,83
Query_2,Voter_2,161,84
Query_2,Voter_2,155,85
Query_2,Voter_2,70,86
Query_2,Voter_2,118,87
Query_2,Voter_2,43,88
Query_2,Voter_2,198,89
Query_2,Voter_2,122,90
Query_2,Voter_2,200,91
Query_2,Voter_2,134,92
Query_2,Voter_2,20,93
Query_2,Voter_2,63,94
Query_2,Voter_2,176,95
Query_2,Voter_2,129,96
Query_2,Voter_2,76,97
Query_2,Voter_2,39,98
Query_2,Voter_2,153,99
Query_2,Voter_2,37,100
Query_2,Voter_2,160,101
Query_2,Voter_2,143,102
Query_2,Voter_2,165,103
Query_2,Voter_2,101,104
Query_2,Voter_2,44,105
Query_2,Voter_2,124,106
Query_2,Voter_2,102,107
Query_2,Voter_2,99,108
Query_2,Voter_2,36,109
Query_2,Voter_2,9,110
Query_2,Voter_2,18,111
Query_2,Voter_2,96,112
Query_2,Voter_2,174,113
Query_2,Voter_2,77,114
Query_2,Voter_2,25,115
Query_2,Voter_2,50,116
Query_2,Voter_2,19,117
Query_2,Voter_2,71,118
Query_2,Voter_2,59,119
Query_2,Voter_2,142,120
Query_2,Voter_2,61,121
Query_2,Voter_2,140,122
Query_2,Voter_2,107,123
Query_2,Voter_2,54,124
Query_2,Voter_2,35,125
Query_2,Voter_2,91,126
Query_2,Voter_2,66,127
Query_2,Voter_2,75,128
Query_2,Voter_2,152,129
Query_2,Voter_2,40,130
Query_2,Voter_2,31,131
Query_2,Voter_2,158,132
Query_2,Voter_2,187,133
Query_2,Voter_2,58,134
Query_2,Voter_2,185,135
Query_2,Voter_2,182,136
Query_2,Voter_2,4,137
Query_2,Voter_2,80,138
Query_2,Voter_2,41,139
Query_2,Voter_2,62,140
Query_2,Voter_2,8,141
Query_2,Voter_2,32,142
Query_2,Voter_2,125,143
Query_2,Voter_2,113,144
Query_2,Voter_2,173,145
Query_2,Voter_2,34,146
Query_2,Voter_2,179,147
Query_2,Voter_2,69,148
Query_2,Voter_2,53,149
Query_2,Voter_2,156,150
Query_2,Voter_2,192,151
Query_2,Voter_2,128,152
Query_2,Voter_2,93,153
Query_2,Voter_2,197,154
Query_2,Voter_2,49,155
Query_2,Voter_2,14,156
Query_2,Voter_2,175,157
Query_2,Voter_2,119,158
Query_2,Voter_2,139,159
Query_2,Voter_2,1,160
Query_2,Voter_2,132,161
Query_2,Voter_2,104,162
Query_2,Voter_2,30,163
Query_2,Voter_2,180,164
Query_2,Voter_2,65,165
Query_2,Voter_2,81,166
Query_2,Voter_2,23,167
Query_2,Voter_2,117,168
Query_2,Voter_2,10,169
Query_2,Voter_2,141,170
Query_2,Voter_2,103,171
Query_2,Voter_2,170,172
Query_2,Voter_2,74,173
Query_2,Voter_2,127,174
Query_2,Voter_2,106,175
Query_2,Voter_2,85,176
Query_2,Voter_2,42,177
Query_2,Voter_2,27,178
Query_2,Voter_2,172,179
Query_2,Voter_2,83,180
Query_2,Voter_2,86,181
Query_2,Voter_2,105,182
Query_2,Voter_2,90,183
Query_2,Voter_2,195,184
Query_2,Voter_2,24,185
Query_2,Voter_2,126,186
Query_2,Voter_2,163,187
Query_2,Voter_2,112,188
Query_2,Voter_2,150,189
Query_2,Voter_2,47,190
Query_2,Voter_2,72,191
Query_2,Voter_2,114,192
Query_2,Voter_2,167,193
Query_2,Voter_2,133,194
Query_2,Voter_2,121,195
Query_2,Voter_2,45,196
Query_2,Voter_2,194,197
Query_2,Voter_2,196,198
Query_2,Voter_2,11,199
Query_2,Voter_2,148,200
Query_2,Voter_3,198,1
Query_2,Voter_3,17,2
Query_2,Voter_3,73,3
Query_2,Voter_3,167,4
Query_2,Voter_3,55,5
Query_2,Voter_3,105,6
Query_2,Voter_3,33,7
Query_2,Voter_3,166,8
Query_2,Voter_3,62,9
Query_2,Voter_3,185,10
Query_2,Voter_3,81,11
Query_2,Voter_3,175,12
Query_2,Voter_3,88,13
Query_2,Voter_3,139,14
Query_2,Voter_3,68,15
Query_2,Voter_3,83,16
Query_2,Voter_3,8,17
Query_2,Voter_3,146,18
Query_2,Voter_3,126,19
Query_2,Voter_3,1,20
Query_2,Voter_3,20,21
Query_2,Voter_3,165,22
Query_2,Voter_3,21,23
Query_2,Voter_3,67,24
Query_2,Voter_3,22,25
Query_2,Voter_3,131,26
Query_2,Voter_3,100,27
Query_2,Voter_3,54,28
Query_2,Voter_3,170,29
Query_2,Voter_3,133,30
Query_2,Voter_3,56,31
Query_2,Voter_3,46,32
Query_2,Voter_3,26,33
Query_2,Voter_3,85,34
Query_2,Voter_3,23,35
Query_2,Voter_3,58,36
Query_2,Voter_3,160,37
Query_2,Voter_3,149,38
Query_2,Voter_3,122,39
Query_2,Voter_3,172,40
Query_2,Voter_3,108,41
Query_2,Voter_3,138,42
Query_2,Voter_3,182,43
Query_2,Voter_3,63,44
Query_2,Voter_3,159,45
Query_2,Voter_3,132,46
Query_2,Voter_3,135,47
Query_2,Voter_3,40,48
Query_2,Voter_3,32,49
Query_2,Voter_3,7,50
Query_2,Voter_3,152,51
Query_2,Voter_3,181,52
Query_2,Voter_3,193,53
Query_2,Voter_3,106,54
Query_2,Voter_3,187,55
Query_2,Voter_3,125,56
Query_2,Voter_3,27,57
Query_2,Voter_3,35,58
Query_2,Voter_3,136,59
Query_2,Voter_3,90,60
Query_2,Voter_3,86,61
Query_2,Voter_3,130,62
Query_2,Voter_3,186,63
Query_2,Voter_3,168,64
Query_2,Voter_3,50,65
Query_2,Voter_3,154,66
Query_2,Voter_3,31,67
Query_2,Voter_3,157,68
Query_2,Voter_3,123,69
Query_2,Voter_3,64,70
Query_2,Voter_3,180,71
Query_2,Voter_3,5,72
Query_2,Voter_3,162,73
Query_2,Voter_3,18,74
Query_2,Voter_3,189,75
Query_2,Voter_3,53,76
Query_2,Voter_3,39,77
Query_2,Voter_3,196,78
Query_2,Voter_3,143,79
Query_2,Voter_3,115,80
Query_2,Voter_3,79,81
Query_2,Voter_3,42,82
Query_2,Voter_3,137,83
Query_2,Voter_3,158,84
Query_2,Voter_3,4,85
Query_2,Voter_3,169,86
Query_2,Voter_3,30,87
Query_2,Voter_3,95,88
Query_2,Voter_3,14,89
Query_2,Voter_3,116,90
Query_2,Voter_3,82,91
Query_2,Voter_3,199,92
Query_2,Voter_3,75,93
Query_2,Voter_3,101,94
Query_2,Voter_3,127,95
Query_2,Voter_3,183,96
Query_2,Voter_3,48,97
Query_2,Voter_3,153,98
Query_2,Voter_3,16,99
Query_2,Voter_3,69,100
Query_2,Voter_3,134,101
Query_2,Voter_3,2,102
Query_2,Voter_3,110,103
Query_2,Voter_3,161,104
Query_2,Voter_3,12,105
Query_2,Voter_3,47,106
Query_2,Voter_3,72,107
Query_2,Voter_3,121,108
Query_2,Voter_3,178,109
Query_2,Voter_3,173,110
Query_2,Voter_3,144,111
Query_2,Voter_3,93,112
Query_2,Voter_3,87,113
Query_2,Voter_3,111,114
Query_2,Voter_3,29,115
Query_2,Voter_3,97,116
Query_2,Voter_3,184,117
Query_2,Voter_3,10,118
Query_2,Voter_3,197,119
Query_2,Voter_3,15,120
Query_2,Voter_3,103,121
Query_2,Voter_3,44,122
Query_2,Voter_3,112,123
Query_2,Voter_3,96,124
Query_2,Voter_3,38,125
Query_2,Voter_3,104,126
Query_2,Voter_3,155,127
Query_2,Voter_3,191,128
Query_2,Voter_3,192,129
Query_2,Voter_3,43,130
Query_2,Voter_3,70,131
Query_2,Voter_3,129,132
Query_2,Voter_3,142,133
Query_2,Voter_3,141,134
Query_2,Voter_3,52,135
Query_2,Voter_3,45,136
Query_2,Voter_3,107,137
Query_2,Voter_3,84,138
Query_2,Voter_3,163,139
Query_2,Voter_3,24,140
Query_2,Voter_3,34,141
Query_2,Voter_3,94,142
Query_2,Voter_3,9,143
Query_2,Voter_3,113,144
Query_2,Voter_3,80,145
Query_2,Voter_3,11,146
Query_2,Voter_3,25,147
Query_2,Voter_3,36,148
Query_2,Voter_3,176,149
Query_2,Voter_3,49,150
Query_2,Voter_3,57,151
Query_2,Voter_3,91,152
Query_2,Voter_3,59,153
Query_2,Voter_3,188,154
Query_2,Voter_3,200,155
Query_2,Voter_3,156,156
Query_2,Voter_3,13,157
Query_2,Voter_3,145,158
Query_2,Voter_3,190,159
Query_2,Voter_3,71,160
Query_2,Voter_3,102,161
Query_2,Voter_3,6,162
Query_2,Voter_3,179,163
Query_2,Voter_3,76,164
Query_2,Voter_3,148,165
Query_2,Voter_3,92,166
Query_2,Voter_3,147,167
Query_2,Voter_3,98,168
Query_2,Voter_3,61,169
Query_2,Voter_3,28,170
Query_2,Voter_3,124,171
Query_2,Voter_3,99,172
Query_2,Voter_3,51,173
Query_2,Voter_3,78,174
Query_2,Voter_3,117,175
Query_2,Voter_3,65,176
Query_2,Voter_3,177,177
Query_2,Voter_3,109,178
Query_2,Voter_3,195,179
Query_2,Voter_3,77,180
Query_2,Voter_3,151,181
Query_2,Voter_3,89,182
Query_2,Voter_3,114,183
Query_2,Voter_3,19,184
Query_2,Voter_3,41,185
Query_2,Voter_3,140,186
Query_2,Voter_3,174,187
Query_2,Voter_3,74,188
Query_2,Voter_3,120,189
Query_2,Voter_3,3,190
Query_2,Voter_3,171,191
Query_2,Voter_3,194,192
Query_2,Voter_3,118,193
Query_2,Voter_3,66,194
Query_2,Voter_3,164,195
Query_2,Voter_3,119,196
Query_2,Voter_3,60,197
Query_2,Voter_3,37,198
Query_2,Voter_3,150,199
Query_2,Voter_3,128,200
Query_2,Voter_4,105,1
Query_2,Voter_4,125,2
Query_2,Voter_4,156,3
Query_2,Voter_4,112,4
Query_2,Voter_4,64,5
Query_2,Voter_4,3,6
Query_2,Voter_4,52,7
Query_2,Voter_4,195,8
Query_2,Voter_4,89,9
Query_2,Voter_4,23,10
Query_2,Voter_4,32,11
Query_2,Voter_4,63,12
Query_2,Voter_4,120,13
Query_2,Voter_4,67,14
Query_2,Voter_4,42,15
Query_2,Voter_4,85,16
Query_2,Voter_4,182,17
Query_2,Voter_4,66,18
Query_2,Voter_4,47,19
Query_2,Voter_4,154,20
Query_2,Voter_4,49,21
Query_2,Voter_4,137,22
Query_2,Voter_4,94,23
Query_2,Voter_4,165,24
Query_2,Voter_4,75,25
Query_2,Voter_4,31,26
Query_2,Voter_4,147,27
Query_2,Voter_4,99,28
Query_2,Voter_4,50,29
Query_2,Voter_4,138,30
Query_2,Voter_4,91,31
Query_2,Voter_4,18,32
Query_2,Voter_4,153,33
Query_2,Voter_4,39,34
Query_2,Voter_4,58,35
Query_2,Voter_4,73,36
Query_2,Voter_4,69,37
Query_2,Voter_4,51,38
Query_2,Voter_4,146,39
Query_2,Voter_4,155,40
Query_2,Voter_4,148,41
Query_2,Voter_4,185,42
Query_2,Voter_4,177,43
Query_2,Voter_4,22,44
Query_2,Voter_4,140,45
Query_2,Voter_4,27,46
Query_2,Voter_4,143,47
Query_2,Voter_4,171,48
Query_2,Voter_4,193,49
Query_2,Voter_4,54,50
Query_2,Voter_4,6,51
Query_2,Voter_4,2,52
Query_2,Voter_4,127,53
Query_2,Voter_4,166,54
Query_2,Voter_4,60,55
Query_2,Voter_4,187,56
Query_2,Voter_4,149,57
Query_2,Voter_4,101,58
Query_2,Voter_4,191,59
Query_2,Voter_4,10,60
Query_2,Voter_4,113,61
Query_2,Voter_4,157,62
Query_2,Voter_4,1,63
Query_2,Voter_4,80,64
Query_2,Voter_4,44,65
Query_2,Voter_4,90,66
Query_2,Voter_4,70,67
Query_2,Voter_4,24,68
Query_2,Voter_4,150,69
Query_2,Voter_4,35,70
Query_2,Voter_4,192,71
Query_2,Voter_4,79,72
Query_2,Voter_4,128,73
Query_2,Voter_4,82,74
Query_2,Voter_4,167,75
Query_2,Voter_4,36,76
Query_2,Voter_4,15,77
Query_2,Voter_4,109,78
Query_2,Voter_4,102,79
Query_2,Voter_4,186,80
Query_2,Voter_4,121,81
Query_2,Voter_4,196,82
Query_2,Voter_4,62,83
Query_2,Voter_4,178,84
Query_2,Voter_4,159,85
Query_2,Voter_4,198,86
Query_2,Voter_4,74,87
Query_2,Voter_4,184,88
Query_2,Voter_4,97,89
Query_2,Voter_4,40,90
Query_2,Voter_4,77,91
Query_2,Voter_4,37,92
Query_2,Voter_4,194,93
Query_2,Voter_4,176,94
Query_2,Voter_4,55,95
Query_2,Voter_4,100,96
Query_2,Voter_4,46,97
Query_2,Voter_4,53,98
Query_2,Voter_4,163,99
Query_2,Voter_4,169,100
Query_2,Voter_4,43,101
Query_2,Voter_4,175,102
Query_2,Voter_4,181,103
Query_2,Voter_4,145,104
Query_2,Voter_4,164,105
Query_2,Voter_4,72,106
Query_2,Voter_4,174,107
Query_2,Voter_4,104,108
Query_2,Voter_4,124,109
Query_2,Voter_4,95,110
Query_2,Voter_4,96,111
Query_2,Voter_4,13,112
Query_2,Voter_4,199,113
Query_2,Voter_4,133,114
Query_2,Voter_4,11,115
Query_2,Voter_4,131,116
Query_2,Voter_4,168,117
Query_2,Voter_4,9,118
Query_2,Voter_4,190,119
Query_2,Voter_4,119,120
Query_2,Voter_4,88,121
Query_2,Voter_4,20,122
Query_2,Voter_4,162,123
Query_2,Voter_4,48,124
Query_2,Voter_4,189,125
Query_2,Voter_4,86,126
Query_2,Voter_4,41,127
Query_2,Voter_4,160,128
Query_2,Voter_4,81,129
Query_2,Voter_4,25,130
Query_2,Voter_4,107,131
Query_2,Voter_4,161,132
Query_2,Voter_4,144,133
Query_2,Voter_4,87,134
Query_2,Voter_4,106,135
Query_2,Voter_4,59,136
Query_2,Voter_4,172,137
Query_2,Voter_4,142,138
Query_2,Voter_4,56,139
Query_2,Voter_4,180,140
Query_2,Voter_4,26,141
Query_2,Voter_4,111,142
Query_2,Voter_4,130,143
Query_2,Voter_4,117,144
Query_2,Voter_4,76,145
Query_2,Voter_4,136,146
Query_2,Voter_4,98,147
Query_2,Voter_4,84,148
Query_2,Voter_4,141,149
Query_2,Voter_4,71,150
Query_2,Voter_4,183,151
Query_2,Voter_4,179,152
Query_2,Voter_4,38,153
Query_2,Voter_4,188,154
Query_2,Voter_4,21,155
Query_2,Voter_4,19,156
Query_2,Voter_4,114,157
Query_2,Voter_4,126,158
Query_2,Voter_4,173,159
Query_2,Voter_4,110,160
Query_2,Voter_4,103,161
Query_2,Voter_4,123,162
Query_2,Voter_4,16,163
Query_2,Voter_4,8,164
Query_2,Voter_4,118,165
Query_2,Voter_4,78,166
Query_2,Voter_4,134,167
Query_2,Voter_4,12,168
Query_2,Voter_4,158,169
Query_2,Voter_4,57,170
Query_2,Voter_4,129,171
Query_2,Voter_4,116,172
Query_2,Voter_4,28,173
Query_2,Voter_4,152,174
Query_2,Voter_4,132,175
Query_2,Voter_4,93,176
Query_2,Voter_4,115,177
Query_2,Voter_4,122,178
Query_2,Voter_4,17,179
Query_2,Voter_4,30,180
Query_2,Voter_4,135,181
Query_2,Voter_4,108,182
Query_2,Voter_4,33,183
Query_2,Voter_4,14,184
Query_2,Voter_4,68,185
Query_2,Voter_4,197,186
Query_2,Voter_4,5,187
Query_2,Voter_4,83,188
Query_2,Voter_4,151,189
Query_2,Voter_4,61,190
Query_2,Voter_4,92,191
Query_2,Voter_4,4,192
Query_2,Voter_4,200,193
Query_2,Voter_4,7,194
Query_2,Voter_4,170,195
Query_2,Voter_4,29,196
Query_2,Voter_4,45,197
Query_2,Voter_4,65,198
Query_2,Voter_4,139,199
Query_2,Voter_4,34,200
Query_3,Voter_1,199,1
Query_3,Voter_1,115,2
Query_3,Voter_1,186,3
Query_3,Voter_1,62,4
Query_3,Voter_1,158,5
Query_3,Voter_1,139,6
Query_3,Voter_1,198,7
Query_3,Voter_1,47,8
Query_3,Voter_1,69,9
Query_3,Voter_1,1,10
Query_3,Voter_1,33,11
Query_3,Voter_1,108,12
Query_3,Voter_1,106,13
Query_3,Voter_1,15,14
Query_3,Voter_1,133,15
Query_3,Voter_1,26,16
Query_3,Voter_1,54,17
Query_3,Voter_1,56,18
Query_3,Voter_1,154,19
Query_3,Voter_1,18,20
Query_3,Voter_1,116,21
Query_3,Voter_1,3,22
Query_3,Voter_1,72,23
Query_3,Voter_1,185,24
Query_3,Voter_1,13,25
Query_3,Voter_1,70,26
Query_3,Voter_1,134,27
Query_3,Voter_1,153,28
Query_3,Voter_1,32,29
Query_3,Voter_1,150,30
Query_3,Voter_1,187,31
Query_3,Voter_1,35,32
Query_3,Voter_1,64,33
Query_3,Voter_1,132,34
Query_3,Voter_1,89,35
Query_3,Voter_1,17,36
Query_3,Voter_1,53,37
Query_3,Voter_1,52,38
Query_3,Voter_1,155,39
Query_3,Voter_1,7,40
Query_3,Voter_1,43,41
Query_3,Voter_1,162,42
Query_3,Voter_1,49,43
Query_3,Voter_1,105,44
Query_3,Voter_1,120,45
Query_3,Voter_1,4,46
Query_3,Voter_1,168,47
Query_3,Voter_1,68,48
Query_3,Voter_1,22,49
Query_3,Voter_1,121,50
Query_3,Voter_1,143,51
Query_3,Voter_1,101,52
Query_3,Voter_1,184,53
Query_3,Voter_1,55,54
Query_3,Voter_1,24,55
Query_3,Voter_1,67,56
Query_3,Voter_1,96,57
Query_3,Voter_1,189,58
Query_3,Voter_1,193,59
Query_3,Voter_1,85,60
Query_3,Voter_1,29,61
Query_3,Voter_1,99,62
Query_3,Voter_1,16,63
Query_3,Voter_1,176,64
Query_3,Voter_1,161,65
Query_3,Voter_1,163,66
Query_3,Voter_1,182,67
Query_3,Voter_1,174,68
Query_3,Voter_1,14,69
Query_3,Voter_1,78,70
Query_3,Voter_1,92,71
Query_3,Voter_1,175,72
Query_3,Voter_1,166,73
Query_3,Voter_1,171,74
Query_3,Voter_1,114,75
Query_3,Voter_1,25,76
Query_3,Voter_1,74,77
Query_3,Voter_1,94,78
Query_3,Voter_1,167,79
Query_3,Voter_1,71,80
Query_3,Voter_1,123,81
Query_3,Voter_1,95,82
Query_3,Voter_1,141,83
Query_3,Voter_1,124,84
Query_3,Voter_1,77,85
Query_3,Voter_1,79,86
Query_3,Voter_1,12,87
Query_3,Voter_1,117,88
Query_3,Voter_1,126,89
Query_3,Voter_1,37,90
Query_3,Voter_1,48,91
Query_3,Voter_1,100,92
Query_3,Voter_1,180,93
Query_3,Voter_1,122,94
Query_3,Voter_1,197,95
Query_3,Voter_1,142,96
Query_3,Voter_1,10,97
Query_3,Voter_1,65,98
Query_3,Voter_1,188,99
Query_3,Voter_1,8,100
Query_3,Voter_1,76,101
Query_3,Voter_1,36,102
Query_3,Voter_1,152,103
Query_3,Voter_1,39,104
Query_3,Voter_1,157,105
Query_3,Voter_1,109,106
Query_3,Voter_1,191,107
Query_3,Voter_1,9,108
Query_3,Voter_1,149,109
Query_3,Voter_1,130,110
Query_3,Voter_1,41,111
Query_3,Voter_1,177,112
Query_3,Voter_1,195,113
Query_3,Voter_1,42,114
Query_3,Voter_1,156,115
Query_3,Voter_1,82,116
Query_3,Voter_1,83,117
Query_3,Voter_1,125,118
Query_3,Voter_1,113,119
Query_3,Voter_1,119,120
Query_3,Voter_1,88,121
Query_3,Voter_1,58,122
Query_3,Voter_1,170,123
Query_3,Voter_1,196,124
Query_3,Voter_1,73,125
Query_3,Voter_1,97,126
Query_3,Voter_1,60,127
Query_3,Voter_1,127,128
Query_3,Voter_1,46,129
Query_3,Voter_1,146,130
Query_3,Voter_1,40,131
Query_3,Voter_1,194,132
Query_3,Voter_1,51,133
Query_3,Voter_1,66,134
Query_3,Voter_1,138,135
Query_3,Voter_1,27,136
Query_3,Voter_1,61,137
Query_3,Voter_1,38,138
Query_3,Voter_1,140,139
Query_3,Voter_1,90,140
Query_3,Voter_1,50,141
Query_3,Voter_1,145,142
Query_3,Voter_1,136,143
Query_3,Voter_1,169,144
Query_3,Voter_1,131,145
Query_3,Voter_1,178,146
Query_3,Voter_1,165,147
Query_3,Voter_1,86,148
Query_3,Voter_1,57,149
Query_3,Voter_1,87,150
Query_3,Voter_1,80,151
Query_3,Voter_1,183,152
Query_3,Voter_1,21,153
Query_3,Voter_1,135,154
Query_3,Voter_1,103,155
Query_3,Voter_1,151,156
Query_3,Voter_1,160,157
Query_3,Voter_1,63,158
Query_3,Voter_1,28,159
Query_3,Voter_1,190,160
Query_3,Voter_1,23,161
Query_3,Voter_1,93,162
Query_3,Voter_1,179,163
Query_3,Voter_1,159,164
Query_3,Voter_1,44,165
Query_3,Voter_1,200,166
Query_3,Voter_1,6,167
Query_3,Voter_1,173,168
Query_3,Voter_1,30,169
Query_3,Voter_1,75,170
Query_3,Voter_1,107,171
Query_3,Voter_1,164,172
Query_3,Voter_1,104,173
Query_3,Voter_1,147,174
Query_3,Voter_1,110,175
Query_3,Voter_1,148,176
Query_3,Voter_1,81,177
Query_3,Voter_1,20,178
Query_3,Voter_1,118,179
Query_3,Voter_1,5,180
Query_3,Voter_1,112,181
Query_3,Voter_1,11,182
Query_3,Voter_1,102,183
Query_3,Voter_1,19,184
Query_3,Voter_1,91,185
Query_3,Voter_1,172,186
Query_3,Voter_1,144,187
Query_3,Voter_1,129,188
Query_3,Voter_1,59,189
Query_3,Voter_1,181,190
Query_3,Voter_1,137,191
Query_3,Voter_1,98,192
Query_3,Voter_1,34,193
Query_3,Voter_1,45,194
Query_3,Voter_1,111,195
Query_3,Voter_1,192,196
Query_3,Voter_1,128,197
Query_3,Voter_1,2,198
Query_3,Voter_1,31,199
Query_3,Voter_1,84,200
Query_3,Voter_2,188,1
Query_3,Voter_2,117,2
Query_3,Voter_2,143,3
Query_3,Voter_2,169,4
Query_3,Voter_2,44,5
Query_3,Voter_2,128,6
Query_3,Voter_2,120,7
Query_3,Voter_2,8,8
Query_3,Voter_2,185,9
Query_3,Voter_2,196,10
Query_3,Voter_2,152,11
Query_3,Voter_2,49,12
Query_3,Voter_2,45,13
Query_3,Voter_2,105,14
Query_3,Voter_2,30,15
Query_3,Voter_2,104,16
Query_3,Voter_2,93,17
Query_3,Voter_2,194,18
Query_3,Voter_2,191,19
Query_3,Voter_2,166,20
Query_3,Voter_2,175,21
Query_3,Voter_2,56,22
Query_3,Voter_2,182,23
Query_3,Voter_2,101,24
Query_3,Voter_2,21,25
Query_3,Voter_2,85,26
Query_3,Voter_2,144,27
Query_3,Voter_2,77,28
Query_3,Voter_2,53,29
Query_3,Voter_2,67,30
Query_3,Voter_2,145,31
Query_3,Voter_2,177,32
Query_3,Voter_2,189,33
Query_3,Voter_2,184,34
Query_3,Voter_2,164,35
Query_3,Voter_2,192,36
Query_3,Voter_2,141,37
Query_3,Voter_2,83,38
Query_3,Voter_2,172,39
Query_3,Voter_2,140,40
Query_3,Voter_2,100,41
Query_3,Voter_2,23,42
Query_3,Voter_2,126,43
Query_3,Voter_2,17,44
Query_3,Voter_2,99,45
Query_3,Voter_2,123,46
Query_3,Voter_2,118,47
Query_3,Voter_2,74,48
Query_3,Voter_2,146,49
Query_3,Voter_2,25,50
Query_3,Voter_2,2,51
Query_3,Voter_2,151,52
Query_3,Voter_2,75,53
Query_3,Voter_2,127,54
Query_3,Voter_2,162,55
Query_3,Voter_2,35,56
Query_3,Voter_2,168,57
Query_3,Voter_2,109,58
Query_3,Voter_2,197,59
Query_3,Voter_2,187,60
Query_3,Voter_2,6,61
Query_3,Voter_2,63,62
Query_3,Voter_2,180,63
Query_3,Voter_2,134,64
Query_3,Voter_2,81,65
Query_3,Voter_2,72,66
