65,0,1580,1
65,0,2470,1
65,0,150,1
65,0,3448,-1
65,0,3623,-1
65,0,1954,-1
65,0,356,1
65,0,1101,1
65,0,1036,1
65,0,434,1
65,0,2858,-1
65,0,377,-1
65,0,608,-1
65,0,1210,-1
65,0,2028,1
65,0,480,1
66,0,1196,1
66,0,110,1
66,0,1961,1
66,0,356,1
66,0,2791,1
66,0,3753,1
66,0,2028,1
66,0,551,-1
67,0,1272,-1
67,0,923,-1
67,0,954,1
67,0,111,-1
67,0,318,1
67,0,3467,-1
67,0,1944,1
67,0,2858,-1
67,0,1207,1
67,0,1084,1
67,0,1094,1
68,0,2997,1
68,0,1,-1
68,0,1197,1
68,0,745,1
68,0,2300,1
68,0,910,0
68,0,2248,1
68,0,2396,1
68,0,223,0
68,0,2804,-1
68,0,2762,0
68,0,2692,-1
68,0,2918,0
68,0,3671,0
68,0,1136,1
68,0,3751,1
68,0,1230,0
68,0,1304,-1
69,0,3006,-1
69,0,1196,-1
69,0,3148,-1
69,0,1704,1
69,0,1721,-1
69,0,1584,-1
69,0,3418,-1
69,0,1673,1
69,0,265,-1
69,0,17,1
69,0,356,-1
69,0,296,1
69,0,2858,1
69,0,515,1
69,0,446,-1
69,0,58,-1
69,0,1233,-1
70,0,2987,1
70,0,2997,1
70,0,3081,0
70,0,3175,1
70,0,2605,-1
70,0,3408,-1
70,0,2395,0
70,0,2396,0
70,0,2541,1
70,0,2700,1
70,0,223,1
70,0,2716,1
70,0,260,-1
70,0,2683,0
70,0,2688,-1
70,0,2762,1
70,0,2694,0
70,0,2770,-1
70,0,3578,1
70,0,1127,1
70,0,2959,1
71,0,2997,-1
71,0,1198,1
71,0,1617,-1
71,0,3285,1
71,0,3510,1
71,0,2683,1
71,0,2694,1
71,0,3717,1
71,0,2959,-1
71,0,480,1
72,0,2324,1
72,0,1580,-1
72,0,2396,0
72,0,1784,0
72,0,356,0
72,0,2858,-1
72,0,608,-1
72,0,2028,1
73,0,648,-1
73,0,3793,-1
73,0,589,1
73,0,1,-1
73,0,1265,1
73,0,733,1
73,0,1196,1
73,0,1198,1
73,0,592,1
73,0,1356,1
73,0,1291,1
73,0,692,1
73,0,1517,-1
73,0,1372,1
73,0,1374,1
73,0,1376,1
73,0,3208,1
73,0,1552,1
73,0,1573,1
73,0,110,1
73,0,112,1
73,0,2617,-1
73,0,1676,1
73,0,1831,-1
73,0,223,1
73,0,3440,-1
73,0,2571,1
73,0,1917,-1
73,0,165,-1
73,0,173,-1
73,0,2808,1
73,0,329,-1
73,0,2699,1
73,0,356,1
73,0,2916,1
73,0,1037,1
73,0,2858,1
73,0,442,-1
73,0,379,1
73,0,2001,1
73,0,1205,1
73,0,2879,-1
73,0,70,1
73,0,1148,1
73,0,2028,1
73,0,485,-1
73,0,1240,1
74,0,800,1
74,0,593,1
74,0,858,0
74,0,1617,1
74,0,356,0
74,0,34,-1
74,0,296,1
74,0,1041,1
74,0,50,1
75,0,575,1
75,0,588,-1
75,0,1,1
75,0,1196,0
75,0,594,-1
75,0,595,-1
75,0,596,-1
75,0,2142,-1
75,0,2080,-1
75,0,1282,0
75,0,2085,-1
75,0,2087,0
75,0,2089,0
75,0,2162,0
75,0,2096,-1
75,0,3114,1
75,0,1517,1
75,0,3054,-1
75,0,1474,1
75,0,2355,0
75,0,2294,1
75,0,1566,0
75,0,107,0
75,0,1588,1
75,0,1688,1
75,0,1907,1
75,0,2571,1
75,0,317,0
75,0,258,0
75,0,13,0
75,0,2761,1
75,0,1022,-1
75,0,1025,-1
75,0,1029,-1
75,0,34,-1
75,0,1033,1
75,0,364,0
75,0,48,0
75,0,3751,1
75,0,1210,0
75,0,2018,-1
75,0,551,1
75,0,480,0
75,0,1097,0
76,0,3793,-1
76,0,720,-1
76,0,593,1
76,0,3147,1
76,0,2289,1
76,0,1704,1
76,0,3328,-1
76,0,2396,1
76,0,2571,1
76,0,3452,-1
76,0,318,1
76,0,2692,1
76,0,2912,-1
76,0,3717,-1
76,0,3578,1
76,0,293,1
76,0,296,1
76,0,608,1
76,0,3753,-1
76,0,1213,1
76,0,3755,-1
76,0,2959,1
76,0,1148,1
76,0,1089,-1
77,0,2997,1
77,0,3005,-1
77,0,3081,1
77,0,3174,1
77,0,2395,1
77,0,2541,-1
77,0,2700,1
77,0,2707,-1
77,0,2599,1
77,0,2683,1
77,0,2762,1
77,0,2771,-1
77,0,3578,1
77,0,3753,0
77,0,2959,0
78,0,1,1
78,0,1265,1
78,0,594,-1
78,0,745,1
78,0,2302,1
78,0,900,1
78,0,901,1
78,0,2096,-1
78,0,914,1
78,0,2321,1
78,0,2355,1
78,0,1641,1
78,0,2396,1
78,0,1022,-1
78,0,1029,-1
78,0,356,1
78,0,34,1
78,0,357,1
78,0,2858,1
78,0,1057,-1
78,0,551,1
78,0,497,1
79,0,3793,0
79,0,1270,-1
79,0,3176,1
79,0,1909,-1
79,0,3624,1
79,0,2686,1
80,0,589,-1
80,0,1,-1
80,0,3147,1
80,0,1721,1
80,0,3418,0
80,0,2628,-1
80,0,2762,1
80,0,364,0
80,0,527,1
80,0,608,1
80,0,2028,0
80,0,480,1
81,0,1252,1
81,0,1260,1
81,0,1193,1
81,0,1267,-1
81,0,1196,-1
81,0,1198,1
81,0,750,1
81,0,1284,1
81,0,903,1
81,0,908,1
81,0,912,1
81,0,924,-1
81,0,1394,-1
81,0,978,1
81,0,260,1
81,0,3730,1
81,0,3683,1
81,0,1221,1
81,0,2028,1
81,0,1230,-1
81,0,1233,1
82,0,587,1
82,0,589,1
82,0,1197,0
82,0,593,1
82,0,1358,0
82,0,780,1
82,0,2268,0
82,0,1393,1
82,0,3147,0
82,0,2353,1
82,0,1625,0
82,0,2501,1
82,0,1573,-1
82,0,1721,1
82,0,1580,-1
82,0,1584,1
82,0,1732,-1
82,0,150,1
82,0,3510,1
82,0,318,1
82,0,1892,0
82,0,32,0
82,0,527,0
82,0,457,1
82,0,480,0
83,0,653,0
83,0,1196,1
83,0,2161,1
83,0,913,0
83,0,2193,1
83,0,2355,0
83,0,3175,1
83,0,3408,1
83,0,2396,1
83,0,2622,1
83,0,2701,-1
83,0,2710,0
83,0,2716,1
83,0,2723,-1
83,0,2724,1
83,0,2581,-1
83,0,260,1
83,0,2683,-1
83,0,2762,1
83,0,2699,-1
83,0,2858,-1
83,0,1127,0
83,0,2959,1
83,0,1097,1
84,0,1197,1
84,0,1198,1
84,0,1291,1
84,0,110,1
84,0,2628,-1
84,0,2571,1
84,0,2858,0
84,0,527,0
84,0,1200,1
84,0,1210,1
84,0,480,0
85,0,3793,0
85,0,3298,1
85,0,3510,1
85,0,2683,1
85,0,2858,1
85,0,3825,0
85,0,3755,1
85,0,2028,-1
86,0,904,1
86,0,1721,1
86,0,1580,1
86,0,2628,1
86,0,1688,-1
86,0,260,1
86,0,2762,1
86,0,1210,-1
86,0,480,-1
87,0,1196,1
87,0,1197,0
87,0,1291,0
87,0,2194,1
87,0,1610,1
87,0,110,1
87,0,3418,-1
87,0,2571,1
87,0,3624,-1
87,0,1036,0
87,0,3578,1
87,0,377,-1
87,0,2000,1
87,0,2949,-1
87,0,2028,0
87,0,480,1
87,0,1240,0
88,0,1250,-1
88,0,1259,1
88,0,1265,-1
88,0,1193,1
88,0,1293,-1
88,0,1299,1
88,0,912,1
88,0,2324,1
88,0,923,1
88,0,924,-1
88,0,858,1
88,0,1394,-1
88,0,3072,-1
88,0,318,-1
88,0,1957,1
88,0,1961,1
88,0,527,1
88,0,608,1
88,0,1221,1
88,0,1228,-1
88,0,1230,1
89,0,3869,-1
89,0,1704,0
89,0,2791,-1
89,0,527,1
89,0,2028,0
90,0,648,-1
90,0,2997,1
90,0,1,-1
90,0,3879,-1
90,0,3114,-1
90,0,3147,1
90,0,1617,1
90,0,2278,1
90,0,1704,-1
90,0,1580,1
90,0,110,1
90,0,1586,-1
90,0,1805,-1
90,0,2712,-1
90,0,1912,-1
90,0,3623,-1
90,0,2683,1
90,0,356,1
90,0,2916,1
90,0,3578,1
90,0,50,1
90,0,527,1
90,0,608,1
90,0,2028,1
91,0,2997,-1
91,0,1265,1
91,0,1197,1
91,0,1278,1
91,0,1294,-1
91,0,910,1
91,0,1394,1
91,0,898,1
91,0,110,1
91,0,2396,1
91,0,3543,1
91,0,2863,-1
91,0,1079,1
92,0,2987,1
92,0,648,0
92,0,3793,0
92,0,2997,-1
92,0,588,1
92,0,3948,0
92,0,1197,1
92,0,736,0
92,0,593,1
92,0,595,1
92,0,596,0
92,0,2142,0
92,0,1270,1
92,0,2078,0
92,0,2081,1
92,0,1282,-1
92,0,2085,0
92,0,2087,0
92,0,2089,-1
92,0,2093,1
92,0,2096,1
92,0,3114,1
92,0,783,-1
92,0,2355,1
92,0,1566,0
92,0,107,1
92,0,1580,0
92,0,110,1
92,0,3408,0
92,0,2394,1
92,0,1688,1
92,0,2709,0
92,0,1907,1
92,0,158,0
92,0,2571,1
92,0,239,1
92,0,3623,-1
92,0,1022,1
92,0,2762,1
92,0,356,1
92,0,1035,1
92,0,3578,1
92,0,362,0
92,0,367,0
92,0,48,1
92,0,2858,-1
92,0,3751,1
92,0,2018,0
92,0,2028,0
92,0,480,1
92,0,1307,1
92,0,1097,1
92,0,709,0
93,0,2987,0
93,0,648,1
93,0,720,1
93,0,653,1
93,0,589,1
93,0,733,0
93,0,1198,1
93,0,592,1
93,0,1429,-1
93,0,1356,0
93,0,1291,1
93,0,2174,1
93,0,1373,0
93,0,780,0
93,0,2194,0
93,0,1552,-1
93,0,1573,0
93,0,2628,0
93,0,3439,-1
93,0,2571,1
93,0,316,0
93,0,2807,-1
93,0,329,0
93,0,260,1
93,0,2692,0
93,0,1967,1
93,0,1036,1
93,0,44,-1
93,0,377,0
93,0,380,-1
93,0,1200,1
93,0,2006,-1
93,0,1210,1
93,0,1214,1
93,0,1073,-1
93,0,2028,1
93,0,1240,1
94,0,1258,-1
94,0,3018,1
94,0,2455,0
94,0,3576,0
94,0,1994,-1
94,0,3917,0
94,0,2118,0
95,0,648,-1
95,0,2997,-1
95,0,1265,1
95,0,733,1
95,0,593,1
95,0,1358,1
95,0,1370,-1
95,0,2324,-1
95,0,1608,-1
95,0,2353,1
95,0,3256,1
95,0,2396,1
95,0,3418,-1
95,0,223,-1
95,0,2571,1
95,0,1923,1
95,0,1784,1
95,0,2762,-1
95,0,377,-1
95,0,527,1
95,0,480,-1
96,0,1259,1
96,0,589,1
96,0,1,1
96,0,1266,-1
96,0,1196,-1
96,0,1197,1
96,0,593,1
96,0,1270,1
96,0,1358,1
96,0,3114,-1
96,0,2324,1
96,0,1393,-1
96,0,1610,1
96,0,3147,1
96,0,1617,1
96,0,2501,1
96,0,110,1
96,0,150,1
96,0,2571,-1
96,0,1873,-1
96,0,260,1
96,0,2762,1
96,0,356,1
96,0,36,-1
96,0,457,1
96,0,1207,1
96,0,1210,1
96,0,1213,1
96,0,2028,1
96,0,1231,1
97,0,1250,-1
97,0,1252,-1
97,0,2203,1
97,0,1265,-1
97,0,1269,1
97,0,593,1
97,0,1283,1
97,0,908,1
97,0,910,1
97,0,913,1
97,0,922,1
97,0,923,1
97,0,928,1
97,0,858,1
97,0,930,-1
97,0,942,-1
97,0,947,1
97,0,950,1
97,0,951,1
97,0,959,1
97,0,969,1
97,0,898,1
97,0,2648,1
97,0,318,1
97,0,1939,1
97,0,260,1
97,0,2858,1
97,0,1208,-1
97,0,1244,-1
98,0,593,-1
98,0,318,1
98,0,2791,1
98,0,527,1
98,0,1210,-1
98,0,2028,1
99,0,3793,0
99,0,2997,-1
99,0,3948,0
99,0,1262,1
99,0,1265,0
99,0,3882,-1
99,0,3114,1
99,0,919,1
99,0,110,1
99,0,2396,0
99,0,2716,1
99,0,318,0
99,0,3536,0
99,0,2599,1
99,0,3616,0
99,0,3617,1
99,0,3623,-1
99,0,3553,-1
99,0,3555,0
99,0,3556,1
99,0,3578,1
99,0,296,1
99,0,3594,-1
99,0,527,1
99,0,3753,1
99,0,3755,0
99,0,1073,0
99,0,2028,-1
99,0,1234,1
100,0,1198,1
100,0,593,1
100,0,1291,1
100,0,858,1
100,0,969,1
100,0,1580,-1
100,0,2628,0
100,0,2571,0
100,0,329,1
100,0,349,0
100,0,527,1
100,0,1200,0
100,0,608,0
100,0,1213,1
100,0,1221,0
100,0,2028,1
100,0,480,0
100,0,2115,0
101,0,589,1
101,0,1196,1
101,0,1372,1
101,0,1374,-1
101,0,1375,1
101,0,1385,-1
101,0,780,1
101,0,2406,1
101,0,1544,1
101,0,2353,1
101,0,1722,1
101,0,2628,1
101,0,2571,1
101,0,165,-1
101,0,1876,1
101,0,377,1
101,0,380,1
101,0,1210,1
101,0,552,1
101,0,480,1
101,0,485,1
101,0,1240,1
102,0,1269,1
102,0,913,0
102,0,2333,0
102,0,930,1
102,0,2355,0
102,0,953,0
102,0,3160,-1
102,0,3408,1
102,0,2395,-1
102,0,2396,1
102,0,2398,1
102,0,2723,-1
102,0,2599,1
102,0,2908,0
102,0,2763,1
102,0,2692,-1
102,0,2858,0
102,0,1127,0
102,0,1207,1
102,0,1219,1
102,0,1097,-1
103,0,648,0
103,0,589,1
103,0,733,1
103,0,2167,0
103,0,1370,1
103,0,849,0
103,0,1527,1
103,0,780,1
103,0,1608,1
103,0,1610,1
103,0,1544,-1
103,0,2353,-1
103,0,1499,-1
103,0,1573,-1
103,0,1580,1
103,0,1676,1
103,0,1831,0
103,0,2571,1
103,0,1917,1
103,0,349,1
103,0,380,0
103,0,2028,1
103,0,3697,0
103,0,480,1
104,0,2987,0
104,0,3005,0
104,0,3053,1
104,0,858,1
104,0,785,0
104,0,2355,1
104,0,3175,1
104,0,2707,0
104,0,223,0
104,0,2826,1
104,0,2683,1
104,0,2688,0
104,0,2840,1
104,0,2770,1
104,0,2858,1
104,0,2959,1
105,0,589,1
105,0,1197,1
105,0,1287,1
105,0,1291,1
105,0,1387,1
105,0,858,1
105,0,3256,-1
105,0,2529,1
105,0,2571,1
105,0,3527,1
105,0,260,1
105,0,3578,1
105,0,457,-1
105,0,1200,-1
105,0,2949,-1
105,0,1220,-1
105,0,1222,-1
105,0,480,-1
105,0,1242,1
106,0,1183,-1
106,0,1188,1
106,0,902,-1
106,0,1296,0
106,0,914,1
106,0,916,0
106,0,928,0
106,0,933,0
106,0,945,0
106,0,3097,0
106,0,1674,1
106,0,265,0
106,0,28,1
106,0,357,-1
106,0,377,-1
106,0,1210,1
106,0,2028,1
106,0,497,0
107,0,1250,1
107,0,1252,1
107,0,1193,1
107,0,1267,-1
107,0,1198,1
107,0,910,1
107,0,919,1
107,0,920,1
107,0,924,1
107,0,858,1
107,0,1617,1
107,0,949,-1
107,0,950,1
107,0,969,1
107,0,111,-1
107,0,2396,-1
107,0,318,1
107,0,3467,-1
107,0,1939,-1
107,0,2762,1
107,0,1204,1
107,0,608,-1
108,0,648,0
108,0,1250,1
108,0,593,1
108,0,1270,0
108,0,2858,1
108,0,480,1
109,0,1196,1
109,0,1270,1
109,0,2080,1
109,0,1291,1
109,0,1294,1
109,0,908,1
109,0,912,1
109,0,924,1
109,0,2640,1
109,0,1028,1
109,0,1035,1
109,0,2863,-1
109,0,3671,1
109,0,2946,-1
109,0,1210,1
109,0,2015,1
109,0,480,1
109,0,1230,1
109,0,1307,1
109,0,1234,1
110,0,648,0
110,0,3897,1
110,0,1673,1
110,0,3452,-1
110,0,3623,0
110,0,3481,1
110,0,3555,0
110,0,356,1
110,0,47,1
110,0,50,1
110,0,70,-1
110,0,1213,1
110,0,480,0
110,0,1089,1
111,0,1265,1
111,0,590,1
111,0,2302,1
111,0,2321,1
111,0,2268,1
111,0,1617,1
111,0,2359,1
111,0,1641,1
111,0,3255,1
111,0,1682,1
111,0,1923,1
111,0,318,1
111,0,21,1
111,0,2762,1
111,0,356,1
111,0,296,1
111,0,50,1
111,0,1148,1
111,0,2028,1
111,0,480,-1
112,0,2987,0
112,0,1248,1
112,0,1179,1
112,0,1,1
112,0,1260,1
112,0,595,-1
112,0,2080,1
112,0,1282,1
112,0,1284,1
112,0,2087,1
112,0,2096,0
112,0,913,1
112,0,922,1
112,0,942,0
112,0,364,0
112,0,541,1
112,0,1148,0
113,0,3793,0
113,0,589,-1
113,0,1544,0
113,0,1580,-1
113,0,3409,1
113,0,3354,0
113,0,3510,0
113,0,3513,0
113,0,3534,-1
113,0,3623,1
113,0,3555,0
113,0,3484,0
113,0,3578,1
113,0,527,1
113,0,3755,0
113,0,2028,1
114,0,588,-1
114,0,1,-1
114,0,2137,1
114,0,661,1
114,0,595,-1
114,0,2080,1
114,0,1282,1
114,0,2085,1
114,0,2087,1
114,0,3034,-1
114,0,2090,1
114,0,914,1
114,0,919,1
114,0,2355,-1
114,0,899,1
114,0,260,1
114,0,1023,1
114,0,1029,1
114,0,1032,1
114,0,364,-1
114,0,48,-1
114,0,2018,1
114,0,1073,1
115,0,3863,-1
115,0,3793,1
115,0,3300,1
115,0,3354,-1
115,0,3481,0
115,0,3578,1
115,0,2858,1
115,0,3751,1
115,0,3755,-1
115,0,2028,1
115,0,480,1
116,0,2161,1
116,0,924,1
116,0,785,1
116,0,2701,-1
116,0,2706,1
116,0,2568,-1
116,0,2710,-1
116,0,3479,1
116,0,260,1
116,0,2826,0
116,0,2683,0
116,0,1967,0
116,0,2699,0
116,0,2005,1
116,0,2028,0
116,0,1097,0
117,0,1,-1
117,0,1198,1
117,0,593,-1
117,0,594,1
117,0,595,-1
117,0,1270,1
117,0,2080,-1
117,0,1372,-1
117,0,1375,-1
117,0,1376,1
117,0,924,1
117,0,2406,1
117,0,2193,1
117,0,1391,-1
117,0,1544,-1
117,0,3153,-1
117,0,3175,-1
117,0,2525,-1
117,0,1580,-1
117,0,110,1
117,0,2393,1
117,0,2613,-1
117,0,2615,1
117,0,2628,1
117,0,2641,-1
117,0,2643,-1
117,0,2571,1
117,0,2657,1
117,0,316,1
117,0,2668,-1
117,0,329,-1
117,0,1019,1
117,0,2762,-1
117,0,356,-1
117,0,2916,-1
117,0,3578,1
117,0,364,-1
117,0,1127,1
117,0,2010,-1
117,0,1214,1
117,0,610,1
117,0,541,1
117,0,1220,1
117,0,2968,1
117,0,480,1
117,0,1097,-1
117,0,2115,-1
117,0,1240,1
118,0,2987,0
118,0,648,-1
118,0,3793,0
118,0,589,1
118,0,1265,1
118,0,733,0
118,0,1196,1
118,0,1198,1
118,0,592,0
118,0,2248,0
118,0,1374,0
118,0,1376,1
118,0,2406,0
118,0,2194,-1
118,0,1580,0
118,0,2628,1
118,0,2804,0
118,0,260,1
118,0,1954,1
118,0,21,1
118,0,3633,-1
118,0,3639,-1
118,0,1968,-1
118,0,356,0
118,0,1036,1
118,0,3578,1
118,0,2858,0
118,0,2791,0
118,0,380,1
118,0,2000,0
118,0,2947,0
118,0,1136,0
118,0,1079,-1
118,0,1220,-1
118,0,2028,1
118,0,480,1
118,0,1304,0
118,0,1307,0
118,0,1090,-1
118,0,2115,0
118,0,1240,0
119,0,588,1
119,0,1,1
119,0,594,-1
119,0,2085,1
119,0,2087,-1
119,0,2089,-1
119,0,2096,1
119,0,3114,1
119,0,783,-1
119,0,3157,-1
119,0,3175,-1
119,0,1907,1
119,0,158,1
119,0,2761,1
119,0,2694,1
119,0,34,1
119,0,2770,-1
119,0,1032,1
119,0,3751,1
119,0,709,-1
120,0,1193,1
120,0,1196,1
120,0,593,0
120,0,750,1
120,0,904,-1
120,0,858,1
120,0,111,-1
120,0,318,1
120,0,2804,0
120,0,260,1
120,0,296,1
120,0,50,0
120,0,1208,1
120,0,1136,0
120,0,3753,-1
120,0,1213,1
120,0,1219,0
120,0,2028,-1
120,0,480,-1
120,0,1247,0
121,0,1,1
121,0,1198,1
121,0,1270,-1
121,0,1374,1
121,0,1376,1
121,0,924,1
121,0,3175,1
121,0,2455,1
121,0,1580,1
121,0,2571,1
121,0,329,1
121,0,3471,1
121,0,3702,1
121,0,356,1
121,0,2916,-1
121,0,1127,-1
121,0,1210,1
121,0,1214,1
121,0,1215,1
121,0,541,1
121,0,2105,-1
122,0,733,1
122,0,1196,1
122,0,1198,1
122,0,1387,-1
122,0,858,0
122,0,1580,-1
122,0,2628,0
122,0,3527,1
122,0,260,0
122,0,2858,1
122,0,457,1
122,0,1220,1
122,0,2028,1
122,0,480,-1
122,0,1240,0
123,0,1179,-1
123,0,2121,-1
123,0,1252,1
123,0,1258,1
123,0,589,1
123,0,1407,1
123,0,1265,-1
123,0,1266,1
123,0,1267,-1
123,0,590,1
123,0,593,1
123,0,1270,1
123,0,3101,1
123,0,904,1
123,0,919,1
123,0,920,1
123,0,924,-1
123,0,858,1
123,0,2194,1
123,0,2268,1
123,0,2410,-1
123,0,3219,1
123,0,2352,1
123,0,3169,-1
123,0,1580,-1
123,0,110,1
123,0,111,1
123,0,3360,1
123,0,223,1
123,0,318,1
123,0,260,1
123,0,16,1
123,0,22,-1
123,0,2762,1
123,0,1961,1
123,0,1968,1
123,0,1036,1
123,0,47,1
123,0,296,1
123,0,1983,-1
123,0,2791,1
123,0,1994,-1
123,0,527,1
123,0,457,1
123,0,1200,1
123,0,1203,1
123,0,1204,1
123,0,2871,1
123,0,1210,1
123,0,1213,1
123,0,1221,1
123,0,1225,1
123,0,2028,1
123,0,480,1
123,0,628,-1
123,0,1090,1
123,0,1092,1
123,0,1097,1
123,0,1240,1
124,0,1358,1
124,0,34,1
124,0,527,-1
124,0,1213,-1
125,0,648,0
125,0,1250,1
125,0,3104,0
125,0,1374,0
125,0,2194,1
125,0,1610,1
125,0,2571,1
125,0,3527,0
125,0,1954,1
125,0,1036,0
125,0,3578,0
125,0,3654,0
125,0,2858,0
125,0,1201,0
125,0,2944,1
125,0,2949,-1
125,0,1210,1
125,0,3753,1
125,0,1222,0
125,0,480,1
125,0,1304,1
125,0,1240,1
125,0,1242,1
126,0,589,0
126,0,902,1
126,0,1296,-1
126,0,858,0
126,0,930,1
126,0,969,0
126,0,260,1
126,0,1046,1
126,0,1307,-1
127,0,1197,0
127,0,3952,-1
127,0,1270,1
127,0,1356,1
127,0,1291,1
127,0,924,-1
127,0,1387,1
127,0,858,0
127,0,3147,1
127,0,1617,1
127,0,1580,1
127,0,2600,-1
127,0,2628,-1
127,0,2571,0
127,0,260,1
127,0,3623,-1
127,0,3624,0
127,0,3555,-1
127,0,2692,0
127,0,356,1
127,0,2916,0
127,0,3578,1
127,0,2858,1
127,0,50,0
127,0,608,1
127,0,1210,1
127,0,1219,1
127,0,2028,1
127,0,480,1
127,0,1240,0
128,0,2657,1
128,0,2858,1
128,0,3751,1
128,0,1210,-1
128,0,480,1
129,0,2987,-1
129,0,648,0
129,0,6,0
129,0,1265,1
129,0,733,0
129,0,1196,0
129,0,1197,0
129,0,1198,1
129,0,2406,-1
129,0,2194,0
129,0,1617,1
129,0,1627,0
129,0,3256,0
129,0,3418,0
129,0,2571,1
129,0,2599,0
129,0,260,1
129,0,1953,1
129,0,21,0
129,0,3703,0
129,0,288,0
129,0,2916,-1
129,0,1036,1
129,0,2858,1
129,0,1047,0
129,0,50,1
129,0,2000,1
129,0,1210,1
129,0,1214,1
129,0,1221,1
129,0,2028,1
129,0,1089,1
130,0,648,1
130,0,1196,1
130,0,1198,1
130,0,1275,1
130,0,1291,1
130,0,1370,-1
130,0,1387,-1
130,0,2194,1
130,0,1610,1
130,0,2529,1
130,0,2571,1
130,0,3527,1
130,0,1954,-1
130,0,1036,1
130,0,3578,1
130,0,296,1
130,0,377,-1
130,0,2791,1
130,0,1129,-1
130,0,380,1
130,0,457,-1
130,0,2000,1
130,0,1200,1
130,0,2944,1
130,0,2947,1
130,0,2948,1
130,0,474,-1
130,0,1222,1
130,0,2028,1
130,0,480,-1
130,0,1240,1
131,0,2987,1
131,0,2997,0
131,0,589,1
131,0,1196,1
131,0,1197,1
131,0,1198,1
131,0,593,1
131,0,1270,1
131,0,1354,1
131,0,750,1
131,0,1357,1
131,0,2318,1
131,0,1449,1
131,0,778,1
131,0,2324,1
131,0,924,1
131,0,780,-1
131,0,1617,1
131,0,2289,1
131,0,2396,0
131,0,1594,1
131,0,318,1
131,0,246,1
131,0,2599,1
131,0,3543,-1
131,0,260,0
131,0,265,-1
131,0,1885,1
131,0,356,-1
131,0,296,0
131,0,527,0
131,0,608,1
131,0,1210,1
131,0,1225,1
131,0,480,0
131,0,1230,1
131,0,1094,1
131,0,562,1
132,0,1259,0
132,0,1,1
132,0,1265,1
132,0,1285,0
132,0,1288,1
132,0,1517,1
132,0,2321,-1
132,0,3052,0
132,0,1580,0
132,0,2396,1
132,0,223,1
132,0,2804,1
132,0,3608,0
132,0,3396,1
132,0,2599,0
132,0,1136,1
132,0,1080,1
133,0,589,-1
133,0,1407,-1
133,0,593,1
133,0,1270,-1
133,0,1271,1
133,0,1358,0
133,0,1393,0
133,0,1617,0
133,0,3176,0
133,0,150,0
133,0,2599,1
133,0,2762,1
133,0,356,1
133,0,2918,0
133,0,296,-1
133,0,527,1
133,0,454,0
133,0,2959,-1
133,0,480,-1
133,0,628,0
133,0,1092,1
134,0,648,0
134,0,589,0
134,0,1265,0
134,0,1370,0
134,0,1527,1
134,0,786,0
134,0,1608,1
134,0,1391,-1
134,0,2273,1
134,0,1544,0
134,0,2353,1
134,0,1573,0
134,0,110,0
134,0,1584,1
134,0,2617,0
134,0,2628,0
134,0,1831,-1
134,0,2571,0
134,0,173,-1
134,0,2807,-1
134,0,2808,-1
134,0,1876,1
134,0,3624,1
134,0,32,1
134,0,356,1
134,0,2916,0
134,0,3578,1
134,0,1037,-1
134,0,2858,1
134,0,442,0
134,0,380,0
134,0,457,1
134,0,3751,1
134,0,3753,1
134,0,480,1
134,0,494,-1
135,0,1197,1
135,0,2336,1
135,0,3081,0
135,0,2355,1
135,0,3175,1
135,0,3176,0
135,0,2394,0
135,0,2395,1
135,0,2541,0
135,0,3285,-1
135,0,2700,1
135,0,2572,-1
135,0,2598,0
135,0,2683,1
135,0,2688,0
135,0,2763,0
135,0,2692,1
135,0,2770,1
135,0,2771,0
135,0,2858,1
135,0,1127,1
135,0,1210,1
135,0,2959,1
136,0,2997,1
136,0,1258,1
136,0,588,0
136,0,589,-1
136,0,1265,0
136,0,1196,0
136,0,1199,0
136,0,2140,1
136,0,1270,0
136,0,1282,1
136,0,903,1
136,0,2174,1
136,0,919,0
136,0,2321,-1
136,0,924,1
136,0,2407,0
136,0,1617,0
136,0,3081,1
136,0,1654,-1
136,0,2571,-1
136,0,2657,1
136,0,171,0
136,0,261,0
136,0,1028,0
136,0,356,0
136,0,2918,-1
136,0,2858,0
136,0,2797,-1
136,0,608,1
136,0,1210,-1
136,0,1073,0
136,0,541,0
136,0,1094,0
136,0,1097,1
137,0,2987,1
137,0,780,1
137,0,2268,1
137,0,1619,-1
137,0,1704,1
137,0,2291,-1
137,0,1645,1
137,0,1573,1
137,0,110,1
137,0,1584,1
137,0,2396,-1
137,0,2628,1
137,0,2571,1
137,0,316,1
137,0,266,1
137,0,2827,1
137,0,2908,-1
137,0,2762,1
137,0,2763,1
137,0,356,1
137,0,34,1
137,0,2916,1
137,0,367,-1
137,0,2858,1
137,0,1127,1
137,0,527,1
137,0,480,1
137,0,1089,-1
137,0,1092,1
138,0,1179,-1
138,0,1196,1
138,0,858,1
138,0,1617,1
138,0,1912,-1
138,0,318,1
138,0,3481,1
138,0,47,1
138,0,2858,1
138,0,50,1
138,0,3741,-1
138,0,608,-1
138,0,1213,1
138,0,1221,1
139,0,2987,0
139,0,720,1
139,0,2138,1
139,0,1196,1
139,0,1198,1
139,0,592,1
139,0,593,1
139,0,1275,1
139,0,2078,1
139,0,2080,-1
139,0,1282,0
139,0,3034,1
139,0,1291,1
139,0,2174,0
139,0,919,0
139,0,924,-1
139,0,1387,1
